question,expected_law,expected_section,difficulty_level,query_type
What is the punishment for murder under IPC Section 302?,Punishment for murder,302,easy,punishment
What characterizes 'Culpable Homicide' in Indian law?,Culpable homicide,299,medium,conceptual
How can a person be arrested without a warrant under CrPC?,Arrest by police without warrant,41,medium,procedural
What is the punishment for cheque bounce under NI Act?,Dishonour of cheque,138,easy,punishment
When is 'hearsay evidence' admissible under the Evidence Act?,Evidence of character,55,hard,conceptual
What is the penalty for driving without a license under MVA?,Driving without license,181,easy,punishment
Define 'Grevious Hurt' under the IPC.,Grievous hurt,320,medium,conceptual
What is the procedure for bail in non-bailable offences?,When bail may be taken in case of non-bailable offence,437,hard,procedural
What is the definition of theft?,Theft,378,easy,conceptual
What constitutes 'Criminal Breach of Trust'?,Criminal breach of trust,405,medium,conceptual
What is the punishment for Receiving property taken by war or depredation mentioned in sections 125 and 126?,Receiving property taken by war or depredation mentioned in sections 125 and 126,,easy,punishment
"Explain the concept of Forgery of valuable security, will, etc. in Indian law.","Forgery of valuable security, will, etc.",,hard,conceptual
Explain the concept of Abettor in Indian law.,Abettor,,easy,direct
"What is the punishment for Putting person in fear of death or of grievous hurt, in order to commit extortion?","Putting person in fear of death or of grievous hurt, in order to commit extortion",,hard,punishment
What defines the provision of Negligent conduct with respect to explosive substance?,Negligent conduct with respect to explosive substance,,medium,direct
What is the penalty for Hurt under the law?,Hurt,,hard,punishment
How is the offence of Procuration of minor girl punished?,Procuration of minor girl,,easy,punishment
What is the penalty for Having possession of instrument or material for counterfeiting Government stamp under the law?,Having possession of instrument or material for counterfeiting Government stamp,,easy,punishment
Explain the concept of Owner or occupier of land on which an unlawful assembly is held in Indian law.,Owner or occupier of land on which an unlawful assembly is held,,hard,conceptual
"What defines the provision of Uttering words, etc., with deliberate intent to wound religious feelings?","Uttering words, etc., with deliberate intent to wound religious feelings",,hard,conceptual
What defines the provision of Forgery for purpose of harming reputation?,Forgery for purpose of harming reputation,,hard,direct
How is the offence of Exclusion of acts which are offences independently of harm cause punished?,Exclusion of acts which are offences independently of harm cause,,easy,punishment
Define Making or selling instrument for counterfeiting Indian coin as per the statutes.,Making or selling instrument for counterfeiting Indian coin,,hard,conceptual
What is the penalty for Document under the law?,Document,,medium,punishment
"What defines the provision of Fraudulent cancellation, destruction, etc., of will, authority to adopt, or valuable security?","Fraudulent cancellation, destruction, etc., of will, authority to adopt, or valuable security",,hard,direct
Explain the concept of Punishment for defamation in Indian law.,Punishment for defamation,,medium,direct
How is the offence of Punishment for lurking house-trespass or house-breaking punished?,Punishment for lurking house-trespass or house-breaking,,hard,punishment
Explain the concept of Fraudulently or dishonestly diminishing weight or altering composition of coin in Indian law.,Fraudulently or dishonestly diminishing weight or altering composition of coin,,easy,conceptual
Explain the concept of Sexual harassment and punishment for sexual harassment in Indian law.,Sexual harassment and punishment for sexual harassment,,easy,conceptual
What is the punishment for Death caused by act done with intent to cause miscarriage?,Death caused by act done with intent to cause miscarriage,,easy,punishment
What defines the provision of Punishment of criminal conspiracy?,Punishment of criminal conspiracy,,easy,conceptual
"Explain the concept of Counterfeiting device or mark used for authenticating documents described in section 467, or possessing counterfeit marked material in Indian law.","Counterfeiting device or mark used for authenticating documents described in section 467, or possessing counterfeit marked material",,hard,conceptual
